repo_id,repo_name,github_url,primary_language,file_count,loc_estimate,monorepo_flag,monorepo_module_count,raw_tokens_estimate,final_tokens,reduction_percent,tokens_per_file,compression_ratio,benchmark_time_ms,analyze_time_ms,report_time_ms,health_time_ms,analyze_slow_time_ms,total_time_ms,health_score,success_flag,error_code,validation_status,timeout_flag,benchmark_date,sigmap_version,benchmark_mode_count,data_completeness_percent
343,swiftformat,,Unknown,592,38480,0,0,173160,0,100.0,0.0,0,99,241,425,141,237,1143,100,1,,VALID,0,2026-04-29,6.6.4,5,100
344,swiftyjson,,Unknown,24,1560,0,0,7020,0,100.0,0.0,0,84,98,148,92,112,534,100,1,,VALID,0,2026-04-29,6.6.4,5,100
345,symfony,,Unknown,10444,678860,0,0,3054870,0,100.0,0.0,0,72,1218,1571,418,1280,4559,100,1,,VALID,0,2026-04-29,6.6.4,5,100
346,sympy-math,,Unknown,1594,103610,0,0,466245,0,100.0,0.0,0,108,1331,1599,162,1332,4532,100,1,,VALID,0,2026-04-29,6.6.4,5,100
347,syncthing,,Unknown,642,41730,0,0,187785,0,100.0,0.0,0,114,188,281,215,190,988,100,1,,VALID,0,2026-04-29,6.6.4,5,100
348,tailwindcss,,Unknown,390,25350,0,0,114075,0,100.0,0.0,0,91,213,241,159,207,911,100,1,,VALID,0,2026-04-29,6.6.4,5,100
349,tauri,,Unknown,502,32630,0,0,146835,0,100.0,0.0,0,97,220,465,170,203,1155,100,1,,VALID,0,2026-04-29,6.6.4,5,100
350,telegram-bot,,Unknown,509,33085,0,0,148882,0,100.0,0.0,0,102,419,497,187,412,1617,100,1,,VALID,0,2026-04-29,6.6.4,5,100
351,teleport,,Unknown,8751,568815,0,0,2559667,0,100.0,0.0,0,258,1080,1504,493,1041,4376,100,1,,VALID,0,2026-04-29,6.6.4,5,100
352,tensorflow,,Unknown,10250,666250,0,0,2998125,0,100.0,0.0,0,111,6037,9302,560,5865,21875,100,1,,VALID,0,2026-04-29,6.6.4,5,100
353,tensorflow-hub,,Unknown,42,2730,0,0,12285,0,100.0,0.0,0,283,237,168,111,97,896,100,1,,VALID,0,2026-04-29,6.6.4,5,100
354,tensorrt-inference,,Unknown,1189,77285,0,0,347782,0,100.0,0.0,0,116,2115,2305,200,2017,6753,100,1,,VALID,0,2026-04-29,6.6.4,5,100
355,terraform,,Unknown,1934,125710,0,0,565695,0,100.0,0.0,0,139,395,714,290,378,1916,100,1,,VALID,0,2026-04-29,6.6.4,5,100
356,terraform-aws-vpc,,Unknown,0,0,0,0,0,0,0,0,0,378,165,169,128,87,927,100,1,,VALID,0,2026-04-29,6.6.4,5,100
357,testify-go,,Unknown,0,0,0,0,0,0,0,0,0,72,68,107,124,74,445,100,1,,VALID,0,2026-04-29,6.6.4,5,100
358,tezos-blockchain,,Unknown,0,0,0,0,0,0,0,0,0,159,86,105,98,80,528,100,1,,VALID,0,2026-04-29,6.6.4,5,100
359,threadx-rtos,,Unknown,3177,206505,0,0,929272,0,100.0,0.0,0,124,285,412,185,282,1288,100,1,,VALID,0,2026-04-29,6.6.4,5,100
360,threejs,,Unknown,3468,225420,0,0,1014390,0,100.0,0.0,0,207,1753,3470,381,1745,7556,100,1,,VALID,0,2026-04-29,6.6.4,5,100
361,thrift-framework,,Unknown,1674,108810,0,0,489645,0,100.0,0.0,0,137,505,634,265,478,2019,100,1,,VALID,0,2026-04-29,6.6.4,5,100
362,tinacms,,Unknown,1309,85085,0,0,382882,0,100.0,0.0,0,503,416,1031,158,230,2338,100,1,,VALID,0,2026-04-29,6.6.4,5,100
363,tokio,,Unknown,777,50505,0,0,227272,0,100.0,0.0,0,90,206,260,145,216,917,100,1,,VALID,0,2026-04-29,6.6.4,5,100
364,traefik-proxy,,Unknown,947,61555,0,0,276997,0,100.0,0.0,0,101,275,401,165,268,1210,100,1,,VALID,0,2026-04-29,6.6.4,5,100
365,transformers,,Unknown,4296,279240,0,0,1256580,0,100.0,0.0,0,468,4616,3610,294,2552,11540,100,1,,VALID,0,2026-04-29,6.6.4,5,100
366,transit-clj,,Unknown,12,780,0,0,3510,0,100.0,0.0,0,74,72,111,108,77,442,100,1,,VALID,0,2026-04-29,6.6.4,5,100
367,triton-lang,,Unknown,975,63375,0,0,285187,0,100.0,0.0,0,92,684,826,163,701,2466,100,1,,VALID,0,2026-04-29,6.6.4,5,100
368,turborepo,,Unknown,1668,108420,0,0,487890,0,100.0,0.0,0,130,166,251,206,167,920,100,1,,VALID,0,2026-04-29,6.6.4,5,100
369,tvm-compiler,,Unknown,1988,129220,0,0,581490,0,100.0,0.0,0,98,836,947,197,820,2898,100,1,,VALID,0,2026-04-29,6.6.4,5,100
370,typescript-compiler,,Unknown,39308,2555020,0,0,11497590,0,100.0,0.0,0,112,433,748,131,425,1849,100,1,,VALID,0,2026-04-29,6.6.4,5,100
371,typescript-eslint,,Unknown,2676,173940,0,0,782730,0,100.0,0.0,0,352,1532,1248,318,403,3853,100,1,,VALID,0,2026-04-29,6.6.4,5,100
372,umap-learn,,Unknown,54,3510,0,0,15795,0,100.0,0.0,0,88,113,164,114,110,589,100,1,,VALID,0,2026-04-29,6.6.4,5,100
373,unittest,,Unknown,3477,226005,0,0,1017022,0,100.0,0.0,0,212,2266,2841,383,2286,7988,100,1,,VALID,0,2026-04-29,6.6.4,5,100
374,v-lang,,Unknown,627,40755,0,0,183397,0,100.0,0.0,0,292,2850,6163,395,608,10308,100,1,,VALID,0,2026-04-29,6.6.4,5,100
375,vapor,,Unknown,301,19565,0,0,88042,0,100.0,0.0,0,83,141,171,105,123,623,100,1,,VALID,0,2026-04-29,6.6.4,5,100
376,vault-cli,,Unknown,4657,302705,0,0,1362172,0,100.0,0.0,0,628,2432,1686,459,557,5762,100,1,,VALID,0,2026-04-29,6.6.4,5,100
377,vault-helm,,Unknown,2,130,0,0,585,0,100.0,0.0,0,207,208,177,97,89,778,100,1,,VALID,0,2026-04-29,6.6.4,5,100
378,vendure,,Unknown,3297,214305,0,0,964372,0,100.0,0.0,0,390,452,1537,571,425,3375,100,1,,VALID,0,2026-04-29,6.6.4,5,100
379,vim,,Unknown,397,25805,0,0,116122,0,100.0,0.0,0,166,422,1366,338,414,2706,100,1,,VALID,0,2026-04-29,6.6.4,5,100
380,vitest,,Unknown,2299,149435,0,0,672457,0,100.0,0.0,0,110,364,908,188,347,1917,100,1,,VALID,0,2026-04-29,6.6.4,5,100
381,vscode,,Unknown,10842,704730,0,0,3171285,0,100.0,0.0,0,185,2361,3638,519,2472,9175,100,1,,VALID,0,2026-04-29,6.6.4,5,100
382,vue-core,,Unknown,556,36140,0,0,162630,0,100.0,0.0,0,89,213,280,135,184,901,100,1,,VALID,0,2026-04-29,6.6.4,5,100
383,vuetify,,Unknown,2180,141700,0,0,637650,0,100.0,0.0,0,94,427,607,222,471,1821,100,1,,VALID,0,2026-04-29,6.6.4,5,100
384,vueuse,,Unknown,912,59280,0,0,266760,0,100.0,0.0,0,118,222,292,150,235,1017,100,1,,VALID,0,2026-04-29,6.6.4,5,100
385,vulkan-hpp,,Unknown,138,8970,0,0,40365,0,100.0,0.0,0,119,224,296,194,201,1034,100,1,,VALID,0,2026-04-29,6.6.4,5,100
386,waf-build,,Unknown,0,0,0,0,0,0,0,0,0,137,77,113,85,79,491,100,1,,VALID,0,2026-04-29,6.6.4,5,100
387,wasm-bindgen,,Unknown,2723,176995,0,0,796477,0,100.0,0.0,0,105,510,635,184,500,1934,100,1,,VALID,0,2026-04-29,6.6.4,5,100
388,wasm-bindgen-test,,Unknown,2723,176995,0,0,796477,0,100.0,0.0,0,198,1548,946,204,533,3429,100,1,,VALID,0,2026-04-29,6.6.4,5,100
389,wasm-pack,,Unknown,73,4745,0,0,21352,0,100.0,0.0,0,148,189,171,100,105,713,100,1,,VALID,0,2026-04-29,6.6.4,5,100
390,wasm3-vm,,Unknown,125,8125,0,0,36562,0,100.0,0.0,0,124,534,434,119,135,1346,100,1,,VALID,0,2026-04-29,6.6.4,5,100
391,wasmer-runtime,,Unknown,1795,116675,0,0,525037,0,100.0,0.0,0,181,1159,2737,222,375,4674,100,1,,VALID,0,2026-04-29,6.6.4,5,100
392,wasmtime,,Unknown,2047,133055,0,0,598747,0,100.0,0.0,0,204,1925,2939,279,477,5824,100,1,,VALID,0,2026-04-29,6.6.4,5,100
393,weaviate-db,,Unknown,4129,268385,0,0,1207732,0,100.0,0.0,0,186,665,819,329,623,2622,100,1,,VALID,0,2026-04-29,6.6.4,5,100
394,webgpu-rs,,Unknown,778,50570,0,0,227565,0,100.0,0.0,0,107,230,425,144,247,1153,100,1,,VALID,0,2026-04-29,6.6.4,5,100
395,webpack,,Unknown,9368,608920,0,0,2740140,0,100.0,0.0,0,190,7076,6892,253,6900,21311,100,1,,VALID,0,2026-04-29,6.6.4,5,100
396,weights-biases,,Unknown,6710,436150,0,0,1962675,0,100.0,0.0,0,126,608,998,168,561,2461,100,1,,VALID,0,2026-04-29,6.6.4,5,100
397,whylabs-sdk,,Unknown,0,0,0,0,0,0,0,0,0,68,85,128,90,93,464,100,1,,VALID,0,2026-04-29,6.6.4,5,100
398,woocommerce,,Unknown,10623,690495,0,0,3107227,0,100.0,0.0,0,666,1599,4951,378,977,8571,100,1,,VALID,0,2026-04-29,6.6.4,5,100
399,wordpress,,Unknown,3801,247065,0,0,1111792,0,100.0,0.0,0,118,5736,6431,222,5512,18019,100,1,,VALID,0,2026-04-29,6.6.4,5,100
400,wpscan,,Unknown,619,40235,0,0,181057,0,100.0,0.0,0,88,481,1302,405,460,2736,100,1,,VALID,0,2026-04-29,6.6.4,5,100
401,xarray-library,,Unknown,240,15600,0,0,70200,0,100.0,0.0,0,87,502,673,149,519,1930,100,1,,VALID,0,2026-04-29,6.6.4,5,100
402,yarn-pkg,,Unknown,865,56225,0,0,253012,0,100.0,0.0,0,443,451,698,319,446,2357,100,1,,VALID,0,2026-04-29,6.6.4,5,100
403,zephyr-rtos,,Unknown,15455,1004575,0,0,4520587,0,100.0,0.0,0,418,1402,1631,895,1392,5738,100,1,,VALID,0,2026-04-29,6.6.4,5,100
404,zeromq,,Unknown,316,20540,0,0,92430,0,100.0,0.0,0,122,256,285,172,257,1092,100,1,,VALID,0,2026-04-29,6.6.4,5,100
405,zig-lang,,Unknown,14050,913250,0,0,4109625,0,100.0,0.0,0,281,9782,7549,403,2183,20198,100,1,,VALID,0,2026-04-29,6.6.4,5,100
